PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,prediction,prob_not_survived,prob_survived,model_version,timestamp
1,0,3,"Braund, Mr. Owen Harris",male,22.0,1,0,A/5 21171,7.25,,S,0,0.8789386962571283,0.12106130374287158,1.0.0,2025-06-24 10:03:30.905603
2,1,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38.0,1,0,PC 17599,71.2833,C85,C,1,0.01196390957225259,0.9880360904277474,1.0.0,2025-06-24 10:03:30.905603
3,1,3,"Heikkinen, Miss. Laina",female,26.0,0,0,STON/O2. 3101282,7.925,,S,0,0.5279673858067249,0.47203261419327514,1.0.0,2025-06-24 10:03:30.905603
4,1,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,35.0,1,0,113803,53.1,C123,S,1,0.038155406611718894,0.9618445933882811,1.0.0,2025-06-24 10:03:30.905603
5,0,3,"Allen, Mr. William Henry",male,35.0,0,0,373450,8.05,,S,0,0.8923881340715851,0.10761186592841428,1.0.0,2025-06-24 10:03:30.905603
6,0,3,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q,0,0.8929632107018325,0.10703678929816741,1.0.0,2025-06-24 10:03:30.905603
7,0,1,"McCarthy, Mr. Timothy J",male,54.0,0,0,17463,51.8625,E46,S,0,0.7042989753749389,0.2957010246250614,1.0.0,2025-06-24 10:03:30.905603
8,0,3,"Palsson, Master. Gosta Leonard",male,2.0,3,1,349909,21.075,,S,0,0.6640526857154428,0.3359473142845569,1.0.0,2025-06-24 10:03:30.905603
9,1,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27.0,0,2,347742,11.1333,,S,1,0.43127970245454555,0.5687202975454543,1.0.0,2025-06-24 10:03:30.905603
10,1,2,"Nasser, Mrs. Nicholas (Adele Achem)",female,14.0,1,0,237736,30.0708,,C,1,0.06943391530777335,0.9305660846922267,1.0.0,2025-06-24 10:03:30.905603
11,1,3,"Sandstrom, Miss. Marguerite Rut",female,4.0,1,1,PP 9549,16.7,G6,S,1,0.4321361168140742,0.5678638831859256,1.0.0,2025-06-24 10:03:30.905603
12,1,1,"Bonnell, Miss. Elizabeth",female,58.0,0,0,113783,26.55,C103,S,1,0.2671576650315433,0.7328423349684566,1.0.0,2025-06-24 10:03:30.905603
13,0,3,"Saundercock, Mr. William Henry",male,20.0,0,0,A/5. 2151,8.05,,S,0,0.8838993070511143,0.11610069294888532,1.0.0,2025-06-24 10:03:30.905603
14,0,3,"Andersson, Mr. Anders Johan",male,39.0,1,5,347082,31.275,,S,0,0.8697586577789954,0.1302413422210042,1.0.0,2025-06-24 10:03:30.905603
15,0,3,"Vestrom, Miss. Hulda Amanda Adolfina",female,14.0,0,0,350406,7.8542,,S,0,0.5588357946735134,0.4411642053264866,1.0.0,2025-06-24 10:03:30.905603
16,1,2,"Hewlett, Mrs. (Mary D Kingcome) ",female,55.0,0,0,248706,16.0,,S,1,0.19229067505567646,0.8077093249443233,1.0.0,2025-06-24 10:03:30.905603
